c
c This is a generated graph
c
p max 50 400
c
c
n 1 s
n 50 t
c
c
a 13 43 271
a 19 45 897
a 39 23 915
a 22 13 359
a 25 49 858
a 44 2 241
a 47 19 951
a 38 43 152
a 33 29 383
a 36 16 889
a 43 28 335
a 32 7 866
a 47 11 403
a 31 11 568
a 7 41 324
a 16 10 568
a 35 19 454
a 4 42 294
a 34 10 45
a 30 43 626
a 14 24 679
a 25 36 866
a 29 42 590
a 17 16 379
a 17 12 148
a 36 41 411
a 2 30 299
a 7 2 605
a 36 29 933
a 42 40 787
a 38 20 622
a 6 49 977
a 10 45 144
a 29 26 653
a 14 35 655
a 12 29 206
a 34 3 327
a 37 34 865
a 27 45 554
a 11 34 606
a 1 29 273
a 29 39 476
a 9 33 665
a 47 13 16
a 41 43 821
a 19 43 729
a 32 23 385
a 41 30 213
a 27 46 605
a 8 3 28
a 49 32 612
a 6 48 77
a 48 16 203
a 28 49 904
a 3 42 120
a 38 42 896
a 5 33 346
a 23 36 622
a 20 4 723
a 33 36 107
a 28 3 30
a 23 35 891
a 33 42 886
a 9 37 773
a 9 3 293
a 45 31 278
a 41 28 643
a 32 14 610
a 32 5 359
a 13 48 863
a 15 23 583
a 40 15 542
a 43 48 828
a 11 17 94
a 18 49 863
a 2 10 737
a 23 19 826
a 23 18 176
a 33 26 368
a 49 4 88
a 42 31 656
a 46 10 151
a 36 19 828
a 44 15 306
a 4 13 160
a 6 33 674
a 1 23 533
a 47 43 367
a 44 8 926
a 5 7 254
a 25 15 386
a 34 13 537
a 17 38 76
a 24 20 229
a 25 2 138
a 46 37 76
a 26 8 360
a 4 10 322
a 34 24 360
a 15 8 84
a 3 20 908
a 44 50 59
a 34 14 418
a 27 7 33
a 42 2 447
a 29 15 376
a 27 43 134
a 19 44 837
a 7 42 143
a 8 21 997
a 17 41 103
a 37 4 878
a 36 43 296
a 8 41 219
a 21 12 205
a 40 23 215
a 30 31 735
a 34 29 109
a 5 29 851
a 13 15 151
a 24 35 423
a 44 14 708
a 12 6 523
a 46 19 624
a 49 22 202
a 22 32 206
a 12 19 57
a 33 15 420
a 44 12 190
a 10 38 45
a 45 39 301
a 43 15 316
a 46 13 405
a 33 17 245
a 22 25 161
a 23 9 837
a 39 33 563
a 31 49 811
a 16 12 522
a 35 20 773
a 38 15 853
a 16 8 187
a 26 41 155
a 9 27 634
a 32 33 345
a 47 17 856
a 8 7 52
a 7 50 515
a 47 3 324
a 8 2 271
a 34 47 697
a 7 6 885
a 43 33 9
a 48 39 932
a 17 8 485
a 21 10 778
a 42 35 787
a 2 14 146
a 31 12 754
a 4 6 798
a 29 13 270
a 24 11 216
a 18 50 876
a 23 50 320
a 11 3 154
a 9 50 68
a 11 36 247
a 45 32 597
a 48 44 420
a 39 7 890
a 42 36 829
a 45 16 499
a 39 13 223
a 7 46 817
a 18 37 453
a 40 34 247
a 15 4 759
a 19 30 859
a 13 40 360
a 7 28 315
a 25 34 252
a 8 5 255
a 27 47 961
a 28 33 335
a 26 49 385
a 36 34 102
a 31 18 509
a 28 21 675
a 15 17 847
a 21 11 55
a 6 43 848
a 29 31 308
a 44 27 504
a 16 46 526
a 37 48 792
a 14 27 873
a 41 22 731
a 2 39 487
a 2 16 22
a 39 12 340
a 8 49 473
a 18 17 756
a 36 5 443
a 34 50 449
a 47 33 817
a 28 25 355
a 49 5 596
a 32 38 884
a 44 36 789
a 12 10 774
a 4 47 430
a 34 17 853
a 40 10 95
a 31 34 283
a 24 13 886
a 48 46 851
a 47 41 955
a 20 8 792
a 16 25 903
a 11 10 644
a 11 27 382
a 42 47 699
a 20 2 370
a 42 8 623
a 41 29 982
a 29 8 471
a 1 11 805
a 35 3 769
a 12 42 903
a 44 45 708
a 29 48 394
a 47 45 654
a 2 49 281
a 15 41 763
a 15 28 2
a 36 17 890
a 40 2 436
a 12 5 405
a 7 29 838
a 35 47 20
a 28 26 371
a 47 31 290
a 39 25 35
a 8 38 931
a 6 47 423
a 2 35 711
a 19 41 205
a 19 29 390
a 25 21 94
a 40 26 51
a 33 27 832
a 39 24 22
a 22 31 915
a 27 6 618
a 5 9 33
a 6 11 896
a 30 26 959
a 4 35 760
a 22 14 822
a 20 29 900
a 6 34 999
a 15 21 219
a 37 29 759
a 10 7 532
a 5 18 9
a 16 47 874
a 11 40 735
a 25 4 44
a 34 42 638
a 28 40 135
a 14 41 45
a 27 19 711
a 22 36 715
a 43 31 764
a 40 32 219
a 24 47 65
a 16 11 468
a 30 4 663
a 43 9 582
a 6 30 441
a 44 11 40
a 28 5 103
a 31 21 691
a 13 20 343
a 1 22 828
a 47 22 211
a 5 25 597
a 14 21 564
a 32 18 229
a 25 29 437
a 2 22 415
a 29 43 47
a 35 25 114
a 12 28 993
a 17 10 156
a 11 13 87
a 5 39 1000
a 49 14 593
a 9 45 266
a 15 32 737
a 4 39 753
a 45 20 929
a 27 10 205
a 26 36 142
a 44 42 535
a 24 9 158
a 43 46 757
a 37 30 629
a 14 15 788
a 41 2 715
a 38 47 834
a 2 19 618
a 19 17 420
a 21 24 530
a 9 2 136
a 39 21 888
a 37 26 544
a 21 6 272
a 45 43 927
a 20 23 13
a 7 4 348
a 16 3 528
a 36 47 150
a 24 6 773
a 41 6 249
a 31 24 733
a 1 3 11
a 15 6 216
a 26 9 105
a 38 37 866
a 4 44 356
a 33 35 697
a 31 32 891
a 4 3 218
a 46 18 779
a 21 45 512
a 34 9 340
a 48 35 113
a 5 14 961
a 35 27 106
a 38 26 118
a 39 27 884
a 41 49 34
a 48 36 713
a 8 40 156
a 39 40 833
a 47 29 331
a 8 34 4
a 19 11 654
a 23 37 706
a 5 48 545
a 4 11 276
a 18 6 299
a 20 36 851
a 23 42 502
a 7 36 533
a 22 8 468
a 40 7 817
a 30 11 377
a 37 32 136
a 22 40 738
a 9 13 40
a 13 41 66
a 35 5 190
a 46 14 44
a 44 10 59
a 4 26 987
a 42 37 160
a 13 12 580
a 7 21 15
a 47 50 2
a 17 48 644
a 46 23 577
a 28 47 724
a 19 3 525
a 5 34 665
a 23 3 841
a 49 35 356
a 45 13 715
a 34 38 50
a 1 21 888
a 6 32 717
a 34 30 494
a 8 10 669
a 12 45 467
a 34 26 65
a 6 9 483
a 43 25 913
a 20 25 398
a 5 10 667
a 26 15 976
a 25 41 718
a 12 2 122
a 13 17 783
a 41 39 259
a 6 22 370
a 29 28 366
a 35 37 609
a 19 38 654
a 40 43 713
